Eta minus,Eta plus,Numero neuroni,Errore medio,Std errore,Accuracy media,Std accuracy,Tempo esecuzione
0.5,1.2,64,1090.6687,67.6258,0.9578,0.0024,599.0303
0.5,1.2,128,1051.2686,48.0892,0.9601,0.0031,5551.734
0.5,1.2,256,1102.0421,97.4514,0.9621,0.0025,1569.9157
0.5,1.3,64,1095.0117,52.9627,0.9571,0.0022,624.1463
0.5,1.3,128,1066.9759,93.0451,0.9616,0.0025,1080.5781
0.5,1.3,256,1156.8567,76.854,0.9603,0.0023,1460.4165
0.5,1.5,64,1120.7859,46.1623,0.957,0.0023,686.5489
0.5,1.5,128,1111.1882,81.8856,0.9583,0.0033,948.0193
0.5,1.5,256,1211.3457,103.9035,0.9598,0.0018,1540.5274
0.6,1.2,64,1087.5972,53.1013,0.9582,0.002,700.6571
0.6,1.2,128,1059.4068,91.509,0.9597,0.0025,1003.5896
0.6,1.2,256,1107.4498,96.619,0.9613,0.0035,1602.994
0.6,1.3,64,1119.0562,60.5767,0.9563,0.0031,604.5171
0.6,1.3,128,1063.518,70.7832,0.9607,0.0032,904.9385
0.6,1.3,256,1152.3468,59.5483,0.9617,0.0034,1452.4075
0.6,1.5,64,1157.4696,38.6984,0.9554,0.0022,662.3755
0.6,1.5,128,1179.9533,55.2325,0.9562,0.0021,782.8397
0.6,1.5,256,1391.6886,252.0843,0.9567,0.0034,1364.7406
0.7,1.2,64,1108.1666,73.4116,0.9575,0.0026,632.5179
0.7,1.2,128,1040.4418,62.8044,0.9611,0.0025,931.6686
0.7,1.2,256,1113.0447,69.8239,0.961,0.0028,1517.4671
