Eta minus,Eta plus,Numero neuroni,Errore medio,Std errore,Accuracy media,Std accuracy,Tempo esecuzione
0.5678,1.2318,157,1078.4473,40.3556,0.9613,0.0014,1002.0205
0.4373,1.2674,237,1074.4286,78.9743,0.9626,0.0022,1355.8418
0.5932,1.4441,100,1100.0895,51.759,0.9592,0.0023,747.952
0.6059,1.1147,85,1012.7287,85.0,0.9601,0.0024,636.2587
0.6426,1.3954,117,1082.8143,66.5775,0.9601,0.0023,852.2218
0.8706,1.4391,169,37398.5481,7377.7617,0.5329,0.0901,366.2609
0.4431,1.5504,252,1279.2516,88.4293,0.9593,0.0028,1406.3942
0.5485,1.3687,248,1152.7912,77.0669,0.9604,0.0017,1406.2454
0.5209,1.5491,112,1143.0973,76.5929,0.9574,0.0026,771.2294
0.7978,1.16,197,1053.4476,56.331,0.9618,0.002,1425.5608
