Eta minus,Eta plus,Numero neuroni,Errore medio,Std errore,Accuracy media,Std accuracy,Tempo esecuzione
0.7689,1.3359,213,215982.1207,55567.9419,0.3348,0.0884,10.0571
0.5427,1.2969,249,185535.1849,13772.2183,0.4411,0.043,11.1507
0.4038,1.5518,99,73996.9725,15134.1242,0.447,0.0213,6.0668
0.8884,1.2479,208,212509.4595,32028.0468,0.2722,0.1084,10.1002
0.8628,1.1511,192,183051.6277,17599.6729,0.3885,0.0076,9.4748
0.6814,1.3605,188,163737.6417,24775.2839,0.4168,0.0659,8.9119
0.8511,1.4016,109,127927.9247,30940.7849,0.3401,0.0848,6.0281
0.4981,1.1275,193,81621.6985,9032.3137,0.4887,0.0611,10.0343
0.5398,1.1175,151,92009.716,4510.5418,0.4323,0.0042,8.1224
0.8812,1.4255,208,241569.8454,24568.3478,0.2613,0.1006,10.5568
