Eta minus,Eta plus,Numero neuroni,Errore medio,Std errore,Accuracy media,Std accuracy,Tempo esecuzione
0.5,1.2,64,1090.6687,67.6258,0.9578,0.0024,599.0303
0.5,1.2,128,1051.2686,48.0892,0.9601,0.0031,5551.734
0.5,1.2,256,1102.0421,97.4514,0.9621,0.0025,1569.9157
0.5,1.3,64,1095.0117,52.9627,0.9571,0.0022,624.1463
0.5,1.3,128,1066.9759,93.0451,0.9616,0.0025,1080.5781
0.5,1.3,256,1156.8567,76.854,0.9603,0.0023,1460.4165
0.5,1.5,64,1120.7859,46.1623,0.957,0.0023,686.5489
0.5,1.5,128,1111.1882,81.8856,0.9583,0.0033,948.0193
0.5,1.5,256,1211.3457,103.9035,0.9598,0.0018,1540.5274
0.6,1.2,64,1087.5972,53.1013,0.9582,0.002,700.6571
0.6,1.2,128,1059.4068,91.509,0.9597,0.0025,1003.5896
0.6,1.2,256,1107.4498,96.619,0.9613,0.0035,1602.994
0.6,1.3,64,1119.0562,60.5767,0.9563,0.0031,604.5171
0.6,1.3,128,1063.518,70.7832,0.9607,0.0032,904.9385
0.6,1.3,256,1152.3468,59.5483,0.9617,0.0034,1452.4075
0.6,1.5,64,1157.4696,38.6984,0.9554,0.0022,662.3755
0.6,1.5,128,1179.9533,55.2325,0.9562,0.0021,782.8397
0.6,1.5,256,1391.6886,252.0843,0.9567,0.0034,1364.7406
0.7,1.2,64,1072.9481,48.7196,0.9579,0.0013,700.0521
0.7,1.2,128,1023.3725,53.0969,0.961,0.0012,1002.2564
0.7,1.2,256,1121.0768,77.6821,0.9615,0.0016,1682.4091
0.7,1.3,64,1114.9742,73.5398,0.9561,0.0031,709.1742
0.7,1.3,128,1078.5577,80.7792,0.96,0.0018,1010.8052
0.7,1.3,256,1176.263,92.9675,0.9607,0.003,1584.3895
0.7,1.5,64,1148.7397,86.3889,0.9558,0.0028,739.8754
0.7,1.5,128,2090.8934,764.0648,0.9489,0.0048,866.5299
0.7,1.5,256,4618.3781,5638.2643,0.9322,0.0627,1488.0475
